idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
544.0,0.16666666666666669,1.0,87.61405596961119,0.018591091923313572,0.03989160117691541,0.12768817204301075,0.17025440313111545,0.13634915446497486,0.00034562869890109515,0.26491200079566324,6.4256149126055284e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
386.0,0.08333333333333333,1.0,84.55966796899449,0.011371708066951586,0.0226052782856685,0.9126315789473685,0.4134366925064599,0.10663821110161023,0.0001293157443599718,0.2248753750466262,1.4705408933221401e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1384.0,0.49999999999999994,0.0,84.92039213998542,0.003859307287540555,0.05322639678619746,0.9075291490945175,0.835635359116022,0.06212332321713444,1.4894252739663635e-05,0.15685671657790975,5.748149814065474e-08,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1013.0,0.5833333333333333,0.0,89.94270423958551,0.01732530839425564,0.018812259699333374,0.09811461175886876,0.763121546961326,0.13162563729857357,0.0003001663109560649,0.25875792388099506,5.20047390687986e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1376.0,0.4166666666666667,0.0,89.94270423958551,0.01090852750749429,0.005517772398306019,0.8834036219300422,0.37534530386740333,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1185.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.008778274270032301,0.4325229471595138,0.8142265193370166,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
369.0,0.49999999999999994,1.0,85.3893506813394,0.012796674070671392,0.08007068140467793,0.763859649122807,0.5523255813953488,0.11312238536501691,0.00016375486727099352,0.2339011567262167,2.095517663952958e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
906.0,0.08333333333333333,1.0,89.94270423958551,0.029035604401160008,0.04303523002219637,0.9576612903225806,0.36037441497659906,0.17039836971391484,0.0008430663229406624,0.3073573644819881,2.4478940236845682e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1326.0,0.4166666666666667,0.0,84.14398641457105,0.006217099006297345,0.02324728489788532,0.7388365169933019,0.8339088397790055,0.078848582779257,3.8652320054103434e-05,0.18387778397756643,2.403053005994534e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
62.0,0.08333333333333333,0.0,89.94270423958551,0.02054328705020967,0.018975743538173665,0.5421052631578948,0.8844660194174757,0.14332929585471935,0.0004220266428273123,0.2738776828533733,8.669814466437787e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1159.0,0.25,1.0,87.75425743410493,0.005651545169915977,0.028634303040578256,0.36492185561895313,0.7403314917127072,0.07517675950661865,3.193996280760061e-05,0.17812398433804746,1.805101425325912e-07,0.5,0.0625,0.6299605249474365,0.015625
525.0,0.6666666666666666,1.0,86.69807096742524,0.017550467601166714,0.03762432811437183,0.6875876577840112,0.4140826873385013,0.13247817783003626,0.0003080189130196025,0.2598740395841452,5.405875953497122e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
869.0,0.25,1.0,89.94270423958551,0.01833827646389053,0.0403455281458091,0.6021505376344086,0.1060842433697348,0.13541889256632744,0.0003362923836660814,0.26370569276533207,6.167022704369344e-06,0.5,0.0625,0.6299605249474365,0.015625
776.0,0.4166666666666667,1.0,61.07995596239355,0.019120071351992906,0.06467408967770451,0.1628686327077748,0.29345955249569705,0.13827534614671158,0.00036557712850529984,0.267401087729778,6.989860781678012e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1047.0,0.16666666666666669,0.0,87.27368900609373,0.010087521732042696,0.01726537692290059,0.16484743239890845,0.8187154696132597,0.10043665532086728,0.00010175809469443367,0.21607017704343418,1.0264869916413583e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1375.0,0.25,0.0,84.70577569311793,0.009636944483997873,0.03545410028503057,0.8883031505829819,0.28349447513812154,0.09816794020451826,9.287069898765703e-05,0.212803999379518,8.949897703341282e-07,0.5,0.0625,0.6299605249474365,0.015625
918.0,0.49999999999999994,1.0,89.94270423958551,0.01986000805212039,0.10461838693852865,0.17761394101876676,0.17628705148205928,0.14092554080833036,0.0003944199198302867,0.27080695052422854,7.833182783746173e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
259.0,0.08333333333333333,1.0,87.35749530222715,0.03519483616296157,0.05019383310276746,0.9084852734922861,0.4441747572815534,0.18760286821624442,0.0012386764925377074,0.3277124815416659,4.3595016213776495e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1401.0,0.4166666666666667,0.0,89.94270423958551,0.011550205596170423,0.018065129753206524,0.9342594889605557,0.8611878453038674,0.10747188281671827,0.00013340724931380654,0.22604586739815946,1.5408811575940313e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1366.0,0.3333333333333333,0.0,82.09283729704154,0.011561718515486583,0.05604148432198349,0.8750310096750186,0.24620165745856354,0.10752543194745409,0.00013367333503134526,0.2261209478403139,1.5454934726587459e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
522.0,0.5833333333333333,1.0,85.42607874009914,0.012165268902241708,0.0643689520351512,0.6812762973352033,0.625968992248062,0.11029627782587094,0.0001479937674638492,0.2299890914942414,1.800383977053555e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1391.0,0.49999999999999994,0.0,80.53767779197439,0.01162277634552533,0.01639213518822982,0.9211113867526668,0.5773480662983426,0.1078089808203627,0.00013508892997810316,0.22651829999633893,1.5701084198918248e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
251.0,0.8333333333333333,1.0,86.69807096742524,0.017122854588566102,0.0739011004763991,0.8779803646563815,0.5490291262135922,0.1308543258305437,0.0002931921492611792,0.2577460724417332,5.02028653830834e-06,0.9128709291752768,0.6944444444444443,0.9410360288810284,0.5787037037037035
1212.0,0.9999999999999999,0.0,89.94270423958551,0.014758596039551097,0.04414859141483301,0.49764326469858594,0.824585635359116,0.1214849621951256,0.00021781615705865334,0.24529103850003553,3.214660672916081e-06,0.9999999999999999,0.9999999999999998,1.0,0.9999999999999997
808.0,0.08333333333333333,1.0,60.25511870305778,0.0215529395217341,0.027698300560474325,0.6373994638069705,0.7271944922547332,0.14680919426839076,0.0004645292020275278,0.27829292796152505,1.0011969797378707e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
385.0,0.0,1.0,89.94270423958551,0.026833079675071578,0.0084539818997141,0.8835087719298246,0.7965116279069767,0.16380805741803905,0.0007200141648487394,0.2993804981798924,1.9320197452566346e-05,0.0,0.0,0.0,0.0
958.0,0.3333333333333333,1.0,49.576016246170475,0.017260352594040386,0.04890561661873107,0.6018766756032171,0.6684867394695788,0.13137866110613391,0.0002979197716705967,0.2584341417254499,5.142200303770503e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1305.0,0.25,1.0,86.9059419410829,0.026454921404519903,0.03241715182331055,0.6770032250062019,0.5164019337016574,0.16264968922355771,0.0006998628665193254,0.29796745063058666,1.8514817127710757e-05,0.5,0.0625,0.6299605249474365,0.015625
227.0,0.3333333333333333,1.0,89.94270423958551,0.010271005314728935,0.032306515329346405,0.7254558204768583,0.2961165048543689,0.10134596841872368,0.00010549355017519003,0.21737235873404653,1.0835248145190005e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1102.0,0.25,0.0,77.00441747834749,0.009208829579175624,0.0063806112900670784,0.2922351773753411,0.2089088397790055,0.09596264679121572,8.48025422182999e-05,0.20960492295345245,7.809321591691698e-07,0.5,0.0625,0.6299605249474365,0.015625
1274.0,0.9999999999999999,1.0,87.87102572912544,0.0035784932727272803,0.08080192891182274,0.6089059786653436,0.6037638121546961,0.05982050879696093,1.2805614102954402e-05,0.15295607654145832,4.582480392056391e-08,0.9999999999999999,0.9999999999999998,1.0,0.9999999999999997
606.0,0.3333333333333333,1.0,89.94270423958551,0.029978734078629537,0.0792350306860653,0.6876675603217158,0.687866927592955,0.17314368044670164,0.0008987244969571839,0.3106498130600738,2.6942622704229517e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1306.0,0.0,1.0,86.42366562500266,0.029716688803199928,0.005895247305542366,0.6782436120069462,0.4551104972375691,0.1723852917252511,0.0008830815934262279,0.3097420288925142,2.624226089968114e-05,0.0,0.0,0.0,0.0
534.0,0.3333333333333333,1.0,87.89193053018874,0.04306920602465018,0.1902749545115908,0.7528050490883591,0.46834625322997414,0.20753121698831284,0.0018549565075937637,0.3505276558802055,7.989150399232139e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1264.0,0.16666666666666669,0.0,89.94270423958551,0.01090852750749429,0.013543623159478407,0.5782684197469611,0.3125,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
899.0,0.3333333333333333,1.0,89.94270423958551,0.01833827646389053,0.05110433565135819,0.8897849462365591,0.09828393135725429,0.13541889256632744,0.0003362923836660814,0.26370569276533207,6.167022704369344e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
174.0,0.3333333333333333,1.0,83.7031812810156,0.013962648004909796,0.051154472770617486,0.15462833099579243,0.6944174757281554,0.1181636492535238,0.0001949555393090115,0.2407996935558679,2.7220955719790827e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1138.0,0.3333333333333333,1.0,88.90878377473742,0.012145147507416746,0.03272917837641859,0.3483006698089804,0.2556975138121547,0.11020502487371774,0.0001475046079769112,0.22986222061532852,1.7914652219032673e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
965.0,0.25,1.0,49.62415132842908,0.019144143096436556,0.036417703993014576,0.6642091152815014,0.48127925117004683,0.1383623615599147,0.0003664982148968394,0.2675132580097239,7.0162942705736495e-06,0.5,0.0625,0.6299605249474365,0.015625
355.0,0.3333333333333333,1.0,84.88283709013658,0.009891586092667326,0.08202117006262934,0.6835087719298245,0.417312661498708,0.09945645324797846,9.784347542864966e-05,0.21466206940064886,9.678271608082682e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1198.0,0.0,1.0,86.18592516570965,0.030525576997122487,0.007094911250897252,0.460431654676259,0.7192679558011049,0.1747157033501067,0.0009318108510072535,0.31252730043177185,2.8444063879176146e-05,0.0,0.0,0.0,0.0
536.0,0.4166666666666667,0.0,89.94270423958551,0.017057360859882485,0.04364861404560455,0.7573632538569425,0.18087855297157623,0.13060383171975654,0.00029095355950425097,0.2574170322950534,4.9628998579313e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
353.0,0.3333333333333333,1.0,83.6598082540901,0.013456847328382406,0.025517022409296986,0.6642105263157895,0.5717054263565892,0.11600365222001592,0.0001810867400193927,0.23785618107869796,2.4368566136354437e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1360.0,0.25,0.0,85.60129464500447,0.006728238309969343,0.008622992678695339,0.8541304887124783,0.3287292817679558,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.5,0.0625,0.6299605249474365,0.015625
169.0,0.6666666666666666,1.0,83.88427967027461,0.0169294929464182,0.05999290034849132,0.1241234221598878,0.43980582524271844,0.13011338496257102,0.00028660773142282365,0.25677218905669696,4.852123567511615e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
748.0,0.25,1.0,62.88011407139863,0.04031456405323297,0.07485628806600128,0.7846102150537635,0.5490533562822719,0.20078487008047435,0.001625264074802224,0.3428893444478684,6.552181264703269e-05,0.5,0.0625,0.6299605249474365,0.015625
557.0,0.16666666666666669,1.0,89.94270423958551,0.03935559492680649,0.0713672370908492,0.3581989247311828,0.05185909980430528,0.19838244611559383,0.001548862852042877,0.3401487092467964,6.0956419002177684e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
241.0,0.0,1.0,86.9059419410829,0.05304903321123625,0.026011460848589643,0.8562412342215989,0.8330097087378641,0.23032375737477942,0.002814199924646847,0.37574437792703297,0.00014929058526564915,0.0,0.0,0.0,0.0
713.0,0.16666666666666669,1.0,89.20427644726072,0.0530693455775234,0.11017218608559579,0.7861930294906166,0.6598984771573604,0.2303678484023398,0.0028163554400266024,0.3757923290586229,0.00014946214011590976,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1167.0,0.08333333333333333,1.0,89.94270423958551,0.03272558252248287,0.02131866608436416,0.3824113123294468,0.2786602209944751,0.18090213520708615,0.0010709637514358364,0.31986186265126554,3.50479126262013e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1162.0,0.9166666666666666,0.0,86.63353933657021,0.011468222318633406,0.04102281278899739,0.39022575043413543,0.8176795580110497,0.10708978624795834,0.00013152012314960137,0.2255097730035341,1.5083020116536727e-06,0.9574271077563381,0.8402777777777777,0.9714127805419093,0.7702546296296295
1261.0,0.25,0.0,82.40535663140857,0.008975949619236933,0.03285812659453292,0.573244852393947,0.7959254143646409,0.09474148837355752,8.056767156707965e-05,0.2078229325427502,7.231713609253348e-07,0.5,0.0625,0.6299605249474365,0.015625
439.0,0.3333333333333333,1.0,87.95459151111278,0.008445327378583495,0.03342626145221261,0.17847124824684432,0.5096899224806202,0.09189846232980993,7.132355453145197e-05,0.2036442551929667,6.023507678223642e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
378.0,0.0,1.0,84.8055710922652,0.01125406130729338,0.013145055428852147,0.8326315789473684,0.6447028423772609,0.10608516063660073,0.00012665389590831797,0.2240971975827913,1.4253707093597644e-06,0.0,0.0,0.0,0.0
146.0,0.16666666666666669,1.0,82.8749836510982,0.019393237710074795,0.030839790350415897,0.02296633941093969,0.5614077669902913,0.1392596054499466,0.00037609766887946705,0.26866851421372656,7.293751494784504e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
765.0,0.25,1.0,65.64891652410611,0.034381086027250526,0.1477436236429809,0.03753351206434316,0.5111876075731497,0.1854213742459335,0.0011820590764132013,0.32516704951380626,4.064047479545458e-05,0.5,0.0625,0.6299605249474365,0.015625
1383.0,0.16666666666666669,0.0,85.51539399045538,0.008202813926703818,0.027474488967601702,0.9012031753907219,0.8511740331491713,0.09056938735965822,6.72861563161261e-05,0.20167603141510543,5.519358201042892e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
124.0,0.25,1.0,84.24164370689594,0.021925766865947556,0.026598759016228646,0.9394736842105263,0.3111650485436893,0.14807351844927424,0.00048073925265988373,0.2798884201074656,1.0540576777130469e-05,0.5,0.0625,0.6299605249474365,0.015625
1283.0,0.6666666666666666,0.0,89.94270423958551,0.010266849418818155,0.02683761045752758,0.6374348796824609,0.8332182320441989,0.10132546283544998,0.00010540819698868669,0.21734303674984062,1.0822100859919675e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
