txt,vertices,boundBox,slopes,font,word_len,direction,center_point,img_path,idx
BOY,"[(249, 288), (249, 315), (237, 315), (237, 288)]","{'Width': 12, 'Height': 27, 'Left': 237, 'Top': 288}","(1000.0, 0.0, 1000.0, -0.0)",12.0,27.0,vertical,"(243.0, 301.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,831
RANDAZZO,"[(2427, 424), (2523, 425), (2523, 440), (2427, 439)]","{'Width': 96, 'Height': 16, 'Left': 2427, 'Top': 424}","(-0.01, 1000.0, -0.01, 1000.0)",15.0,96.00520819,horizontal,"(2475.0, 432.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1268
to,"[(1900, 403), (1900, 423), (1885, 423), (1885, 403)]","{'Width': 15, 'Height': 20, 'Left': 1885, 'Top': 403}","(1000.0, 0.0, 1000.0, -0.0)",15.0,20.0,vertical,"(1892.5, 413.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1210
K,"[(1270, 610), (1270, 622), (1248, 623), (1248, 611)]","{'Width': 22, 'Height': 13, 'Left': 1248, 'Top': 610}","(1000.0, 0.045, 1000.0, 0.045)",22.02271555,12.0,vertical,"(1259.0, 616.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,385
LLO,"[(1830, 1207), (1865, 1208), (1865, 1220), (1830, 1219)]","{'Width': 35, 'Height': 13, 'Left': 1830, 'Top': 1207}","(-0.029, 1000.0, -0.029, 1000.0)",12.0,35.0142828,horizontal,"(1847.5, 1213.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1195
WHO,"[(330, 321), (330, 352), (319, 352), (319, 321)]","{'Width': 11, 'Height': 31, 'Left': 319, 'Top': 321}","(1000.0, 0.0, 1000.0, -0.0)",11.0,31.0,vertical,"(324.5, 336.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,848
Sell,"[(512, 1055), (512, 1084), (497, 1084), (497, 1055)]","{'Width': 15, 'Height': 29, 'Left': 497, 'Top': 1055}","(1000.0, 0.0, 1000.0, -0.0)",15.0,29.0,vertical,"(504.5, 1069.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1035
Íú,"[(323, 199), (323, 239), (313, 239), (313, 199)]","{'Width': 10, 'Height': 40, 'Left': 313, 'Top': 199}","(1000.0, 0.0, 1000.0, -0.0)",10.0,40.0,vertical,"(318.0, 219.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,845
PRESSING,"[(901, 517), (903, 568), (892, 568), (890, 517)]","{'Width': 13, 'Height': 51, 'Left': 890, 'Top': 517}","(-25.5, 0.0, -25.5, -0.0)",11.0,51.03920062,vertical,"(896.5, 542.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,72
808.803,"[(2666, 1202), (2747, 1209), (2745, 1225), (2665, 1218)]","{'Width': 82, 'Height': 23, 'Left': 2665, 'Top': 1202}","(-0.086, 8.0, -0.087, 16.0)",16.07786752,80.80378627,horizontal,"(2705.75, 1213.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1300
AND,"[(1724, 1218), (1759, 1218), (1759, 1229), (1724, 1229)]","{'Width': 35, 'Height': 11, 'Left': 1724, 'Top': 1218}","(-0.0, 1000.0, 0.0, 1000.0)",11.0,35.0,horizontal,"(1741.5, 1223.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1184
808.3,"[(1446, 1195), (1491, 1195), (1491, 1212), (1446, 1212)]","{'Width': 45, 'Height': 17, 'Left': 1446, 'Top': 1195}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,45.0,horizontal,"(1468.5, 1203.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1150
AHMED,"[(563, 20), (563, 78), (548, 78), (548, 20)]","{'Width': 15, 'Height': 58, 'Left': 548, 'Top': 20}","(1000.0, 0.0, 1000.0, -0.0)",15.0,58.0,vertical,"(555.5, 49.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,608
Home,"[(235, 189), (238, 292), (200, 293), (197, 190)]","{'Width': 41, 'Height': 104, 'Left': 197, 'Top': 189}","(-34.333, 0.026, -34.333, 0.026)",38.01315562,103.0436801,vertical,"(217.5, 241.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,554
BASED,"[(1043, 548), (1042, 600), (1018, 599), (1019, 547)]","{'Width': 25, 'Height': 53, 'Left': 1018, 'Top': 547}","(52.0, -0.042, 52.0, -0.042)",24.0208243,52.0096145,vertical,"(1030.5, 573.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,223
Who,"[(1411, 642), (1411, 679), (1396, 679), (1396, 642)]","{'Width': 15, 'Height': 37, 'Left': 1396, 'Top': 642}","(1000.0, 0.0, 1000.0, -0.0)",15.0,37.0,vertical,"(1403.5, 660.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1148
Mart,"[(878, 415), (882, 444), (867, 446), (863, 417)]","{'Width': 19, 'Height': 31, 'Left': 863, 'Top': 415}","(-7.25, 0.133, -7.25, 0.133)",15.13274595,29.27456234,vertical,"(872.5, 430.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,503
MAJ,"[(567, 1195), (606, 1197), (605, 1210), (566, 1208)]","{'Width': 40, 'Height': 15, 'Left': 566, 'Top': 1195}","(-0.051, 13.0, -0.051, 13.0)",13.03840481,39.05124838,horizontal,"(586.0, 1202.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1036
&&,"[(3449, 469), (3458, 469), (3459, 483), (3450, 483)]","{'Width': 10, 'Height': 14, 'Left': 3449, 'Top': 469}","(-0.0, -14.0, 0.0, -14.0)",14.03566885,9.0,horizontal,"(3454.0, 476.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1363
HAN,"[(1369, 1206), (1406, 1205), (1406, 1219), (1369, 1220)]","{'Width': 37, 'Height': 15, 'Left': 1369, 'Top': 1205}","(0.027, 1000.0, 0.027, 1000.0)",14.0,37.01351105,horizontal,"(1387.5, 1212.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1134
DV,"[(357, 1158), (383, 1158), (383, 1171), (357, 1171)]","{'Width': 26, 'Height': 13, 'Left': 357, 'Top': 1158}","(-0.0, 1000.0, 0.0, 1000.0)",13.0,26.0,horizontal,"(370.0, 1164.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1012
PEN,"[(2587, 1222), (2622, 1222), (2622, 1234), (2587, 1234)]","{'Width': 35, 'Height': 12, 'Left': 2587, 'Top': 1222}","(-0.0, 1000.0, 0.0, 1000.0)",12.0,35.0,horizontal,"(2604.5, 1228.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1291
TCARD,"[(397, 44), (439, 46), (438, 59), (397, 57)]","{'Width': 42, 'Height': 15, 'Left': 397, 'Top': 44}","(-0.048, 13.0, -0.049, 1000.0)",13.01920241,41.54817179,horizontal,"(417.75, 51.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,732
Patricia,"[(505, 146), (514, 197), (500, 200), (491, 148)]","{'Width': 23, 'Height': 54, 'Left': 491, 'Top': 146}","(-5.667, 0.214, -5.778, 0.143)",14.22997834,52.28056436,vertical,"(502.5, 172.75)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,467
),"[(49, 722), (49, 726), (37, 727), (37, 723)]","{'Width': 12, 'Height': 5, 'Left': 37, 'Top': 722}","(1000.0, 0.083, 1000.0, 0.083)",12.04159458,4.0,vertical,"(43.0, 724.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,152
GENRES,"[(963, 726), (963, 859), (940, 859), (940, 726)]","{'Width': 23, 'Height': 133, 'Left': 940, 'Top': 726}","(1000.0, 0.0, 1000.0, -0.0)",23.0,133.0,vertical,"(951.5, 792.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1085
Scies,"[(666, 385), (669, 426), (651, 427), (648, 386)]","{'Width': 21, 'Height': 42, 'Left': 648, 'Top': 385}","(-13.667, 0.056, -13.667, 0.056)",18.02775638,41.10960958,vertical,"(658.5, 406.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,317
too-,"[(30, 483), (32, 513), (19, 514), (17, 484)]","{'Width': 15, 'Height': 31, 'Left': 17, 'Top': 483}","(-15.0, 0.077, -15.0, 0.077)",13.03840481,30.06659276,vertical,"(24.5, 498.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,409
NO,"[(1224, 857), (1224, 896), (1201, 896), (1201, 857)]","{'Width': 23, 'Height': 39, 'Left': 1201, 'Top': 857}","(1000.0, 0.0, 1000.0, -0.0)",23.0,39.0,vertical,"(1212.5, 876.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,98
artur,"[(472, 324), (472, 381), (457, 381), (457, 324)]","{'Width': 15, 'Height': 57, 'Left': 457, 'Top': 324}","(1000.0, 0.0, 1000.0, -0.0)",15.0,57.0,vertical,"(464.5, 352.5)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,601
TO,"[(2021, 853), (2021, 872), (2011, 872), (2011, 853)]","{'Width': 10, 'Height': 19, 'Left': 2011, 'Top': 853}","(1000.0, 0.0, 1000.0, -0.0)",10.0,19.0,vertical,"(2016.0, 862.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1223
EPIC,"[(423, 209), (422, 275), (393, 274), (394, 208)]","{'Width': 30, 'Height': 67, 'Left': 393, 'Top': 208}","(66.0, -0.034, 66.0, -0.034)",29.01723626,66.00757532,vertical,"(408.0, 241.5)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,594
SUSAN,"[(240, 479), (241, 522), (228, 522), (227, 479)]","{'Width': 14, 'Height': 43, 'Left': 227, 'Top': 479}","(-43.0, 0.0, -43.0, -0.0)",13.0,43.01162634,vertical,"(234.0, 500.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,267
MANUAL,"[(611, 811), (611, 949), (573, 949), (573, 811)]","{'Width': 38, 'Height': 138, 'Left': 573, 'Top': 811}","(1000.0, 0.0, 1000.0, -0.0)",38.0,138.0,vertical,"(592.0, 880.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1043
Co,"[(150, 718), (152, 737), (143, 738), (141, 719)]","{'Width': 11, 'Height': 20, 'Left': 141, 'Top': 718}","(-9.5, 0.111, -9.5, 0.111)",9.055385138,19.10497317,vertical,"(146.5, 728.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,166
FSG,"[(333, 474), (359, 477), (357, 488), (332, 485)]","{'Width': 27, 'Height': 14, 'Left': 332, 'Top': 474}","(-0.115, 5.5, -0.12, 11.0)",11.11285045,25.67593064,horizontal,"(345.25, 481.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,626
MAKE,"[(1280, 609), (1284, 647), (1265, 649), (1261, 611)]","{'Width': 23, 'Height': 40, 'Left': 1261, 'Top': 609}","(-9.5, 0.105, -9.5, 0.105)",19.10497317,38.20994635,vertical,"(1272.5, 629.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,111
HOW,"[(1486, 298), (1486, 352), (1455, 352), (1455, 298)]","{'Width': 31, 'Height': 54, 'Left': 1455, 'Top': 298}","(1000.0, 0.0, 1000.0, -0.0)",31.0,54.0,vertical,"(1470.5, 325.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1153
POE,"[(3036, 1244), (3072, 1247), (3071, 1259), (3035, 1256)]","{'Width': 37, 'Height': 15, 'Left': 3035, 'Top': 1244}","(-0.083, 12.0, -0.083, 12.0)",12.04159458,36.12478374,horizontal,"(3053.5, 1251.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1332
REAL,"[(995, 430), (996, 453), (983, 454), (981, 431)]","{'Width': 15, 'Height': 24, 'Left': 981, 'Top': 430}","(-23.0, 0.077, -11.5, 0.071)",13.53703683,23.05426081,vertical,"(988.75, 442.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,531
THE,"[(233, 312), (233, 337), (221, 337), (221, 312)]","{'Width': 12, 'Height': 25, 'Left': 221, 'Top': 312}","(1000.0, 0.0, 1000.0, -0.0)",12.0,25.0,vertical,"(227.0, 324.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,826
ECROSSOVER,"[(306, 217), (309, 338), (281, 339), (278, 218)]","{'Width': 31, 'Height': 122, 'Left': 278, 'Top': 217}","(-40.333, 0.036, -40.333, 0.036)",28.01785145,121.0371844,vertical,"(293.5, 278.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,690
MA,"[(949, 361), (948, 407), (929, 406), (930, 360)]","{'Width': 20, 'Height': 47, 'Left': 929, 'Top': 360}","(46.0, -0.053, 46.0, -0.053)",19.02629759,46.01086828,vertical,"(939.0, 383.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,210
ter,"[(1070, 678), (1064, 715), (1050, 712), (1056, 676)]","{'Width': 20, 'Height': 39, 'Left': 1050, 'Top': 676}","(6.167, -0.214, 6.0, -0.143)",14.22997834,36.9899524,vertical,"(1060.0, 695.25)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,82
?,"[(110, 353), (111, 380), (90, 381), (89, 354)]","{'Width': 22, 'Height': 28, 'Left': 89, 'Top': 353}","(-27.0, 0.048, -27.0, 0.048)",21.02379604,27.01851217,vertical,"(100.0, 367.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,548
GUIDE,"[(851, 633), (851, 716), (809, 716), (809, 633)]","{'Width': 42, 'Height': 83, 'Left': 809, 'Top': 633}","(1000.0, 0.0, 1000.0, -0.0)",42.0,83.0,vertical,"(830.0, 674.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1075
and,"[(641, 294), (641, 325), (613, 325), (613, 294)]","{'Width': 28, 'Height': 31, 'Left': 613, 'Top': 294}","(1000.0, 0.0, 1000.0, -0.0)",28.0,31.0,vertical,"(627.0, 309.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,654
BLACK,"[(704, 171), (743, 255), (719, 272), (673, 188)]","{'Width': 70, 'Height': 101, 'Left': 673, 'Top': 171}","(-2.154, 0.708, -1.826, 0.548)",32.3831107,94.1913267,vertical,"(709.75, 221.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,764
Got,"[(791, 458), (791, 537), (757, 537), (757, 458)]","{'Width': 34, 'Height': 79, 'Left': 757, 'Top': 458}","(1000.0, 0.0, 1000.0, -0.0)",34.0,79.0,vertical,"(774.0, 497.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,58
MAJORS,"[(604, 1052), (604, 1124), (583, 1124), (583, 1052)]","{'Width': 21, 'Height': 72, 'Left': 583, 'Top': 1052}","(1000.0, 0.0, 1000.0, -0.0)",21.0,72.0,vertical,"(593.5, 1088.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1045
TALES,"[(642, 264), (663, 305), (649, 312), (628, 271)]","{'Width': 35, 'Height': 48, 'Left': 628, 'Top': 264}","(-1.952, 0.5, -1.952, 0.5)",15.65247584,46.06517123,vertical,"(645.5, 288.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,759
o,"[(515, 503), (515, 525), (490, 525), (490, 503)]","{'Width': 25, 'Height': 22, 'Left': 490, 'Top': 503}","(1000.0, 0.0, 1000.0, -0.0)",25.0,22.0,vertical,"(502.5, 514.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,39
A,"[(729, 521), (729, 534), (714, 534), (714, 521)]","{'Width': 15, 'Height': 13, 'Left': 714, 'Top': 521}","(1000.0, 0.0, 1000.0, -0.0)",15.0,13.0,vertical,"(721.5, 527.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1056
ALEXANDER,"[(421, 80), (421, 169), (406, 169), (406, 80)]","{'Width': 15, 'Height': 89, 'Left': 406, 'Top': 80}","(1000.0, 0.0, 1000.0, -0.0)",15.0,89.0,vertical,"(413.5, 124.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,697
MINPK,"[(3485, 346), (3565, 335), (3570, 367), (3489, 378)]","{'Width': 85, 'Height': 43, 'Left': 3485, 'Top': 335}","(0.138, -6.4, 0.136, -8.0)",32.31865024,81.2481051,horizontal,"(3527.25, 356.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1366
Any,"[(1889, 913), (1888, 950), (1870, 950), (1871, 913)]","{'Width': 19, 'Height': 37, 'Left': 1870, 'Top': 913}","(37.0, 0.0, 37.0, -0.0)",18.0,37.01351105,vertical,"(1879.5, 931.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1205
CAPOT,"[(356, 997), (184, 1002), (183, 958), (355, 953)]","{'Width': 173, 'Height': 49, 'Left': 183, 'Top': 953}","(0.029, -44.0, 0.029, -44.0)",44.01136217,172.0726591,horizontal,"(269.5, 977.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,171
808,"[(3242, 1209), (3277, 1212), (3276, 1224), (3241, 1221)]","{'Width': 36, 'Height': 15, 'Left': 3241, 'Top': 1209}","(-0.086, 12.0, -0.086, 12.0)",12.04159458,35.12833614,horizontal,"(3259.0, 1216.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1345
-,"[(1043, 541), (1043, 551), (1020, 550), (1020, 540)]","{'Width': 23, 'Height': 11, 'Left': 1020, 'Top': 540}","(1000.0, -0.043, 1000.0, -0.043)",23.02172887,10.0,vertical,"(1031.5, 545.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,225
CODING,"[(167, 70), (226, 188), (204, 199), (145, 81)]","{'Width': 81, 'Height': 129, 'Left': 145, 'Top': 70}","(-2.0, 0.5, -2.0, 0.5)",24.59674775,131.9280107,vertical,"(185.5, 134.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,781
.,"[(1887, 1041), (1887, 1046), (1870, 1046), (1870, 1041)]","{'Width': 17, 'Height': 5, 'Left': 1870, 'Top': 1041}","(1000.0, 0.0, 1000.0, -0.0)",17.0,5.0,vertical,"(1878.5, 1043.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1207
ANN,"[(3045, 488), (3040, 552), (3015, 550), (3019, 486)]","{'Width': 30, 'Height': 66, 'Left': 3015, 'Top': 486}","(12.8, -0.08, 16.0, -0.077)",25.57834101,64.15994678,vertical,"(3029.75, 519.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1330
A,"[(220, 347), (220, 383), (186, 383), (186, 347)]","{'Width': 34, 'Height': 36, 'Left': 186, 'Top': 347}","(1000.0, 0.0, 1000.0, -0.0)",34.0,36.0,vertical,"(203.0, 365.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,997
DYNAMIC,"[(308, 663), (309, 837), (279, 837), (278, 663)]","{'Width': 31, 'Height': 174, 'Left': 278, 'Top': 663}","(-174.0, 0.0, -174.0, -0.0)",30.0,174.0028735,vertical,"(293.5, 750.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1006
Seger,"[(1280, 392), (1281, 444), (1247, 444), (1246, 392)]","{'Width': 35, 'Height': 52, 'Left': 1246, 'Top': 392}","(-52.0, 0.0, -52.0, -0.0)",34.0,52.0096145,vertical,"(1263.5, 418.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1112
Walter,"[(680, 704), (678, 842), (647, 842), (649, 704)]","{'Width': 33, 'Height': 138, 'Left': 647, 'Top': 704}","(69.0, 0.0, 69.0, -0.0)",31.0,138.014492,vertical,"(663.5, 773.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1050
Coul,"[(11, 467), (14, 515), (0, 516), (0, 468)]","{'Width': 14, 'Height': 49, 'Left': 0, 'Top': 467}","(-16.0, 0.071, 1000.0, 0.091)",12.54051493,48.04682931,vertical,"(6.25, 491.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,138
BE,"[(722, 215), (722, 247), (703, 247), (703, 215)]","{'Width': 19, 'Height': 32, 'Left': 703, 'Top': 215}","(1000.0, 0.0, 1000.0, -0.0)",19.0,32.0,vertical,"(712.5, 231.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,906
NEYMAR,"[(152, 464), (155, 607), (123, 608), (120, 465)]","{'Width': 35, 'Height': 144, 'Left': 120, 'Top': 464}","(-47.667, 0.031, -47.667, 0.031)",32.01562119,143.0314651,vertical,"(137.5, 536.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,6
HER,"[(2103, 1214), (2138, 1215), (2137, 1228), (2102, 1227)]","{'Width': 36, 'Height': 14, 'Left': 2102, 'Top': 1214}","(-0.029, 13.0, -0.029, 13.0)",13.03840481,35.0142828,horizontal,"(2120.0, 1221.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1234
.,"[(1407, 1184), (1416, 1184), (1416, 1203), (1407, 1203)]","{'Width': 9, 'Height': 19, 'Left': 1407, 'Top': 1184}","(-0.0, 1000.0, 0.0, 1000.0)",19.0,9.0,horizontal,"(1411.5, 1193.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1149
MASTER,"[(1567, 455), (1566, 622), (1515, 622), (1516, 455)]","{'Width': 52, 'Height': 167, 'Left': 1515, 'Top': 455}","(167.0, 0.0, 167.0, -0.0)",51.0,167.002994,vertical,"(1541.0, 538.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1166
FAIL,"[(467, 238), (465, 309), (433, 308), (435, 237)]","{'Width': 34, 'Height': 72, 'Left': 433, 'Top': 237}","(35.5, -0.031, 35.5, -0.031)",32.01562119,71.02816343,vertical,"(450.0, 273.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,598
4THE,"[(491, 348), (473, 369), (467, 364), (485, 343)]","{'Width': 24, 'Height': 26, 'Left': 467, 'Top': 343}","(1.167, -0.833, 1.167, -0.833)",7.810249676,27.65863337,vertical,"(479.0, 356.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,963
THER,"[(230, 0), (232, 56), (193, 57), (191, 0)]","{'Width': 41, 'Height': 57, 'Left': 191, 'Top': 0}","(-28.0, 0.026, -28.5, -0.0)",39.0064092,56.53538992,vertical,"(211.5, 28.25)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,551
SURVIVAL,"[(564, 366), (568, 436), (556, 437), (552, 367)]","{'Width': 16, 'Height': 71, 'Left': 552, 'Top': 366}","(-17.5, 0.083, -17.5, 0.083)",12.04159458,70.11419257,vertical,"(560.0, 401.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,302
The,"[(3372, 473), (3385, 472), (3386, 486), (3373, 487)]","{'Width': 14, 'Height': 15, 'Left': 3372, 'Top': 472}","(0.077, -14.0, 0.077, -14.0)",14.03566885,13.03840481,horizontal,"(3379.0, 479.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1349
Kamkwamba,"[(289, 99), (289, 165), (279, 165), (279, 99)]","{'Width': 10, 'Height': 66, 'Left': 279, 'Top': 99}","(1000.0, 0.0, 1000.0, -0.0)",10.0,66.0,vertical,"(284.0, 132.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,837
Inspired,"[(392, 784), (392, 842), (376, 842), (376, 784)]","{'Width': 16, 'Height': 58, 'Left': 376, 'Top': 784}","(1000.0, 0.0, 1000.0, -0.0)",16.0,58.0,vertical,"(384.0, 813.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,31
will,"[(551, 154), (549, 199), (514, 198), (516, 153)]","{'Width': 37, 'Height': 46, 'Left': 514, 'Top': 153}","(22.5, -0.029, 22.5, -0.029)",35.0142828,45.04442252,vertical,"(532.5, 176.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,879
LITTLE,"[(1056, 613), (1086, 613), (1086, 622), (1056, 622)]","{'Width': 30, 'Height': 9, 'Left': 1056, 'Top': 613}","(-0.0, 1000.0, 0.0, 1000.0)",9.0,30.0,horizontal,"(1071.0, 617.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,538
FROM,"[(625, 282), (644, 319), (628, 328), (609, 290)]","{'Width': 35, 'Height': 46, 'Left': 609, 'Top': 282}","(-1.947, 0.562, -2.0, 0.5)",18.12305179,42.03928013,vertical,"(626.5, 304.75)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,755
COM,"[(1303, 1215), (1341, 1215), (1341, 1229), (1303, 1229)]","{'Width': 38, 'Height': 14, 'Left': 1303, 'Top': 1215}","(-0.0, 1000.0, 0.0, 1000.0)",14.0,38.0,horizontal,"(1322.0, 1222.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1126
DE,"[(680, 464), (681, 503), (664, 503), (663, 464)]","{'Width': 18, 'Height': 39, 'Left': 663, 'Top': 464}","(-39.0, 0.0, -39.0, -0.0)",17.0,39.01281841,vertical,"(672.0, 483.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,661
11,"[(1135, 397), (1135, 415), (1122, 415), (1122, 397)]","{'Width': 13, 'Height': 18, 'Left': 1122, 'Top': 397}","(1000.0, 0.0, 1000.0, -0.0)",13.0,18.0,vertical,"(1128.5, 406.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,238
WOE,"[(543, 331), (554, 393), (532, 397), (521, 335)]","{'Width': 33, 'Height': 66, 'Left': 521, 'Top': 331}","(-5.636, 0.182, -5.636, 0.182)",22.36067977,62.96824597,vertical,"(537.5, 364.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,470
808.8,"[(2854, 1192), (2912, 1196), (2911, 1211), (2853, 1208)]","{'Width': 59, 'Height': 19, 'Left': 2853, 'Top': 1192}","(-0.069, 15.0, -0.052, 16.0)",15.53225796,58.1076509,horizontal,"(2882.5, 1201.75)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1316
ALEXANDE,"[(116, 510), (61, 509), (61, 495), (116, 496)]","{'Width': 55, 'Height': 15, 'Left': 61, 'Top': 495}","(-0.018, 1000.0, -0.018, 1000.0)",14.0,55.00909016,horizontal,"(88.5, 502.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,914
and,"[(3535, 534), (3548, 534), (3548, 552), (3535, 552)]","{'Width': 13, 'Height': 18, 'Left': 3535, 'Top': 534}","(-0.0, 1000.0, 0.0, 1000.0)",18.0,13.0,horizontal,"(3541.5, 543.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1373
Ky,"[(1307, 309), (1309, 330), (1294, 331), (1292, 310)]","{'Width': 17, 'Height': 22, 'Left': 1292, 'Top': 309}","(-10.5, 0.067, -10.5, 0.067)",15.03329638,21.09502311,vertical,"(1300.5, 320.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,386
BARDHAN,"[(980, 203), (983, 244), (969, 245), (966, 204)]","{'Width': 17, 'Height': 42, 'Left': 966, 'Top': 203}","(-13.667, 0.071, -13.667, 0.071)",14.03566885,41.10960958,vertical,"(974.5, 224.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,523
