idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
1386.0,0.4166666666666667,0.0,89.94270423958551,0.01090852750749429,0.00627019590716593,0.9031257752418754,0.37603591160220995,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
771.0,0.08333333333333333,1.0,62.524630252077216,0.03887631110894468,0.08722392634712951,0.11327077747989277,0.7082616179001722,0.19717076636495756,0.001511367565439456,0.33876225592438525,5.87563956739926e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
923.0,0.49999999999999994,1.0,89.94270423958551,0.018332315125034204,0.10327712556752186,0.2453083109919571,0.17550702028081122,0.13539688004172845,0.00033607377784355784,0.2636771148457916,6.16101040068884e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
91.0,0.25,1.0,85.42607874009914,0.008817386683178502,0.024238374113612994,0.7919298245614035,0.658252427184466,0.09390094080028433,7.774630792069358e-05,0.2065919027883487,6.855192601262188e-07,0.5,0.0625,0.6299605249474365,0.015625
791.0,0.6666666666666666,1.0,63.25042199066053,0.03153921979786328,0.23697952608701484,0.36595174262734587,0.39328743545611017,0.17759284838602957,0.0009947223854579312,0.31594899766337525,3.137276795281258e-05,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
474.0,0.16666666666666669,1.0,79.53977615778598,0.017516706967747986,0.038581559304699045,0.3909537166900421,0.36401808785529716,0.13235069689181084,0.00030683502299395086,0.2597072986540638,5.374739185227252e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
781.0,0.4166666666666667,1.0,63.43494882292201,0.03624877553557658,0.22621776048334963,0.24865951742627346,0.2314974182444062,0.19039111201833078,0.0013139737278286153,0.3309515709870558,4.7629938719704265e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1371.0,0.49999999999999994,0.0,83.6598082540901,0.011620050244388754,0.020638794003950446,0.8801786157281072,0.8456491712707183,0.10779633687834088,0.00013502556768211913,0.22650058879258506,1.5690038807433388e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1416.0,0.16666666666666669,1.0,81.67394921401609,0.005017997058731574,0.025911807497427098,0.9632845447779708,0.28591160220994477,0.07083782223312328,2.5180294481438728e-05,0.17120251258626523,1.2635464364585441e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
318.0,0.08333333333333333,1.0,85.91438322002513,0.020284744826259204,0.015782485339534857,0.463859649122807,0.563953488372093,0.1424245232614777,0.00041147087266644956,0.2727238900716846,8.346581655477123e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
484.0,0.5833333333333333,1.0,81.7241071729248,0.020573877361279008,0.0674265280727472,0.4687938288920056,0.19444444444444445,0.1434359695518492,0.00042328442967694887,0.27401355608636424,8.708601945112474e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
493.0,0.08333333333333333,1.0,80.77991148851879,0.036259988208264364,0.034264446408166845,0.5387447405329593,0.146640826873385,0.19042055615994918,0.0013147867448634707,0.33098569139555223,4.7674151865131735e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
882.0,0.25,1.0,89.94270423958551,0.019866466169214742,0.04438008096039001,0.719758064516129,0.10842433697347893,0.1409484521703404,0.00039467647805255387,0.2708363011914171,7.840826899015887e-06,0.5,0.0625,0.6299605249474365,0.015625
498.0,0.25,1.0,81.33521441124012,0.026435914237296177,0.10886612974515542,0.585203366058906,0.710594315245478,0.16259124895668947,0.0006988575615616788,0.2978960729339224,1.8474938561530473e-05,0.5,0.0625,0.6299605249474365,0.015625
205.0,0.3333333333333333,1.0,88.66778014613037,0.019795062328437134,0.04119738296210296,0.6539270687237027,0.704368932038835,0.14069492644881385,0.000391844492586711,0.2705114326854948,7.756586153808765e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
838.0,0.16666666666666669,1.0,89.94270423958551,0.01833827646389053,0.034966124393034544,0.38306451612903225,0.42745709828393136,0.13541889256632744,0.0003362923836660814,0.26370569276533207,6.167022704369344e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
21.0,0.0,1.0,86.63353933657021,0.021091459230857174,0.01221898034608111,0.19543859649122808,0.8932038834951457,0.1452289889479961,0.0004448496524869103,0.27629235994327755,9.38252830928865e-06,0.0,0.0,0.0,0.0
1175.0,0.16666666666666669,1.0,89.21517539700811,0.026413742458543225,0.03786532896704942,0.4012651947407591,0.5842541436464088,0.16252305208352205,0.000697685790666249,0.297812767912755,1.8428492791643402e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
803.0,0.6666666666666666,1.0,65.09679425878333,0.03738373325161823,0.18931899507957695,0.5727211796246648,0.3769363166953528,0.19334873480738948,0.0013975435118281465,0.3343701933965858,5.224539385371319e-05,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
524.0,0.49999999999999994,1.0,85.60129464500447,0.014533101173039959,0.04880989533622715,0.6854838709677419,0.34366925064599485,0.1205533125759718,0.00021121102970581544,0.24403536379981722,3.0695512635765636e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
796.0,0.6666666666666666,1.0,64.55781994012571,0.03757042772684063,0.1895315131336909,0.4336461126005362,0.3898450946643718,0.19383092562034737,0.0014115370395777554,0.3349258846266986,5.303205032921464e-05,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
1157.0,0.49999999999999994,1.0,89.94270423958551,0.019892020748960175,0.039878445969575314,0.3647978169188787,0.49136740331491713,0.14103907525561907,0.00039569248947706213,0.27095237857757415,7.871123210885425e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
96.0,0.49999999999999994,1.0,84.02998401914299,0.009801474699412121,0.05958294689674239,0.8114035087719298,0.5116504854368932,0.09900239744274944,9.606890628321593e-05,0.21400822965565175,9.416169543351351e-07,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
934.0,0.0,1.0,86.42366562500266,0.05157050307603213,0.022154849723755816,0.38337801608579086,0.3073322932917317,0.22709139806701648,0.002659516787515039,0.3722206438467675,0.00013715261867130343,0.0,0.0,0.0,0.0
1283.0,0.6666666666666666,0.0,89.94270423958551,0.010266849418818155,0.02683761045752758,0.6374348796824609,0.8332182320441989,0.10132546283544998,0.00010540819698868669,0.21734303674984062,1.0822100859919675e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
183.0,0.16666666666666669,1.0,84.24164370689594,0.009145810760124209,0.026587398422953355,0.23124123422159887,0.6723300970873787,0.09563373233396368,8.364585446000376e-05,0.20912569806503173,7.65009155760086e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
651.0,0.0,1.0,89.94270423958551,0.04598512481607315,0.016144489702092365,0.8413978494623656,0.377326565143824,0.2144414251399975,0.0021146317043498264,0.35826616083910146,9.724160286455226e-05,0.0,0.0,0.0,0.0
937.0,0.16666666666666669,1.0,86.18592516570965,0.05283686636428803,0.06447923952435994,0.39343163538873993,0.12714508580343215,0.2298627119919367,0.0027917344471976324,0.3752427852733678,0.00014750649991116083,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
403.0,0.08333333333333333,1.0,84.28940686250037,0.011635541091088166,0.018393496000682023,0.008064516129032258,0.4127906976744186,0.10786816532734839,0.00013538581648240119,0.22660119443597262,1.5752872308315005e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1405.0,0.25,1.0,82.60467939735699,0.014655297722944056,0.08054170168352115,0.9389109402133465,0.3314917127071823,0.12105906708274294,0.00021477775134812926,0.2447174180417885,3.1476318902712835e-06,0.5,0.0625,0.6299605249474365,0.015625
591.0,0.5833333333333333,1.0,87.67218491095885,0.036480794431246445,0.20858091654162697,0.49664879356568364,0.5264187866927593,0.19099946186114358,0.0013308483623348617,0.33165618115030593,4.855040552549907e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1262.0,0.49999999999999994,1.0,88.86332812240123,0.03485260596461477,0.16009572536292085,0.5764078392458447,0.46581491712707185,0.18668852660143517,0.001214704142524701,0.32664680811351615,4.233560484299867e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1211.0,0.4166666666666667,0.0,89.94270423958551,0.014758596039551097,0.024333530866955593,0.48709997519226,0.8401243093922652,0.1214849621951256,0.00021781615705865334,0.24529103850003553,3.214660672916081e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
473.0,0.08333333333333333,1.0,79.69515353123397,0.028376000285278865,0.03660905938280429,0.3902524544179523,0.6117571059431525,0.1684517743607317,0.0008051973921901463,0.3050120940659081,2.2848281430493387e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
110.0,0.49999999999999994,1.0,83.44305350183662,0.02327967387128596,0.06347431700133749,0.896140350877193,0.40388349514563104,0.15257678024944019,0.0005419432155534343,0.28553474598677514,1.261626131483998e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
383.0,0.16666666666666669,0.0,84.8055710922652,0.007753943470745366,0.03578217386206582,0.860701754385965,0.2745478036175711,0.08805647886865206,6.01236393475147e-05,0.19792814001790096,4.661953007561108e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
166.0,0.08333333333333333,1.0,83.99099404250548,0.007780071161736889,0.013840476831477681,0.10273492286115007,0.7067961165048544,0.08820471167537984,6.0529507281689985e-05,0.19815020369541334,4.709238740364193e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
93.0,0.0,0.0,89.94270423958551,0.018675715500190607,0.0189887539896646,0.8052631578947368,0.9092233009708738,0.13665912154038826,0.0003487823494440597,0.26531333768091914,6.513759929705322e-06,0.0,0.0,0.0,0.0
1382.0,0.25,0.0,89.94270423958551,0.01090852750749429,0.004765348889446107,0.8979161498387497,0.37603591160220995,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.5,0.0625,0.6299605249474365,0.015625
1245.0,0.16666666666666669,1.0,87.95459151111278,0.010682465727835506,0.03500264395985151,0.5347308360208385,0.19820441988950277,0.10335601447344758,0.00011411507402638016,0.22023711162558857,1.2190303673162178e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
244.0,0.08333333333333333,1.0,86.05481377096244,0.054874676771946546,0.024757808299171853,0.8597475455820477,0.7310679611650486,0.2342534455924748,0.0030112301508256095,0.38000617896680866,0.00016524028121249517,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1350.0,0.25,0.0,85.60129464500447,0.006728238309969343,0.011922717045785847,0.8416025800049616,0.3308011049723757,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.5,0.0625,0.6299605249474365,0.015625
696.0,0.08333333333333333,1.0,89.94270423958551,0.04433031834930583,0.055013224947842554,0.5475871313672922,0.4746192893401015,0.21054766289205357,0.001965177124950801,0.3539160704911225,8.711692756184256e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
202.0,0.25,1.0,77.34869288951822,0.027434627603474107,0.04651486263076887,0.6257012622720898,0.7633495145631068,0.16563401704805117,0.0007526587917413034,0.3016011708342193,2.064891366390343e-05,0.5,0.0625,0.6299605249474365,0.015625
157.0,0.3333333333333333,0.0,88.02506598911803,0.02038273128467248,0.07848538958568133,0.06556802244039271,0.9504854368932039,0.1427681031766987,0.0004154557346231663,0.2731623202667909,8.468122599500199e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
38.0,0.5833333333333333,1.0,89.94270423958551,0.02334464437523826,0.09979835490446891,0.3526315789473684,0.3990291262135922,0.15278954275485696,0.0005449724210063433,0.2858001292139578,1.2722187362705708e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1374.0,0.3333333333333333,0.0,82.80061638593122,0.012091359620981495,0.019248746537021612,0.8834656412800794,0.22582872928176795,0.10996071853612768,0.00014620097748390177,0.2295223839264362,1.7677685956968745e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
21.0,0.0,1.0,86.63353933657021,0.021091459230857174,0.01221898034608111,0.19543859649122808,0.8932038834951457,0.1452289889479961,0.0004448496524869103,0.27629235994327755,9.38252830928865e-06,0.0,0.0,0.0,0.0
117.0,0.16666666666666669,1.0,83.0470425318261,0.02027662147573549,0.03370605687215042,0.9157894736842105,0.42475728155339804,0.14239600231655203,0.0004111413784702577,0.27268747966285994,8.33655810425352e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
823.0,0.7499999999999999,1.0,88.21008939175394,0.014935778555950713,0.09928270119969146,0.2775537634408602,0.20280811232449297,0.12221202295989832,0.00022307748107239716,0.24626874015271405,3.3318358581166105e-06,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
1172.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.008527466433745664,0.39816422723889855,0.8349447513812155,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
656.0,0.49999999999999994,1.0,89.2559407971113,0.02168565450304691,0.11656180332169179,0.8400537634408602,0.188663282571912,0.14726049878717276,0.0004702676112255187,0.2788629676243507,1.0198060941009781e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1312.0,0.4166666666666667,1.0,87.65312570751271,0.00603330818607607,0.06381087617485978,0.7005705780203424,0.6640193370165746,0.07767437277555622,3.640080766817251e-05,0.18204768892883194,2.196172908841658e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1332.0,0.16666666666666669,0.0,85.23635830927383,0.004317666076279476,0.024919524622199197,0.7575043413545026,0.8642955801104972,0.06570894974263,1.8642240346254606e-05,0.16283572188042356,8.049096872887207e-08,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1134.0,0.16666666666666669,0.0,89.94270423958551,0.008983493241465886,0.009283278619822035,0.34420739270652445,0.8373618784530387,0.09478129162163747,8.070315081946324e-05,0.2078811361786077,7.249962099516502e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
657.0,0.49999999999999994,1.0,88.83086067209258,0.028000604603158074,0.16111043665450028,0.896505376344086,0.37055837563451777,0.16733381189454233,0.0007840338581423972,0.3036610828043138,2.195342205733379e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
334.0,0.6666666666666666,1.0,84.06847307508025,0.022577373603527223,0.06154733600014724,0.536140350877193,0.2810077519379845,0.15025769066349723,0.0005097377988332478,0.28263404442349294,1.1508540724097839e-05,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
312.0,0.16666666666666669,1.0,85.60129464500447,0.01866971835858076,0.0325406171001658,0.4336842105263158,0.30426356589147285,0.13663717780523996,0.00034855838358872747,0.26528493552053123,6.5074868531237e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1365.0,0.4166666666666667,0.0,89.94270423958551,0.011550205596170423,0.009533997311479423,0.8647978169188787,0.37465469613259667,0.10747188281671827,0.00013340724931380654,0.22604586739815946,1.5408811575940313e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
102.0,0.08333333333333333,1.0,83.77405862559249,0.013747422806177644,0.01944179544977211,0.8750877192982456,0.5716019417475728,0.11724940428922291,0.0001889916338118132,0.2395560241389166,2.598147896841295e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
